productsGroup_key,date_key,q_0.85,q_0.9,q_0.92,q_0.95,q_0.99
164,2021-12-19,7020.096840460323,7020.114438289626,7020.121477434815,7020.132036167026,7020.146114503574
164,2021-12-20,7352.525044662747,7352.543472801864,7352.550844069204,7352.56190098274,7352.576643557504
164,2021-12-21,7699.133274488849,7699.1524065482645,7699.160059381667,7699.171538642097,7699.186844341943
164,2021-12-22,8057.426966999511,8057.446659447757,8057.4545364343985,8057.466351922229,8057.482105920688
164,2021-12-23,8424.623581207361,8424.643676549991,8424.651714691907,8424.663771909996,8424.679848210511
164,2021-12-24,6414.011201093495,6414.026868538605,6414.03313553268,6414.042536040968,6414.05507008408
164,2021-12-25,6712.517027408462,6712.533715260962,6712.540390416854,6712.55040316665,6712.563753529493
165,2021-11-28,7015.380032336621,7015.397617078768,7015.404650989118,7015.415201869095,7015.429269736045
165,2021-11-29,7347.5795399612525,7347.5979567151535,7347.605323428434,7347.616373510911,7347.631106977653
165,2021-11-30,7693.993486149233,7694.012608804369,7694.020257876092,7694.031731494034,7694.047029670626
165,2021-12-01,8052.13213499562,8052.151820257286,8052.159694369331,8052.171505545301,8052.1872537946865
165,2021-12-02,8419.216889441112,8419.236979999494,8419.24501622775,8419.257070575386,8419.273143048704
165,2021-12-03,6409.798464809639,6409.814116822062,6409.820377643076,6409.829768891788,6409.842290588826
165,2021-12-04,6708.0261618716795,6708.042835393951,6708.049504817771,6708.059508969476,6708.0728478682395
165,2021-12-05,7024.342439369896,7024.360048703479,7024.367092450357,7024.377658085081,7024.391745624936
165,2021-12-06,7356.967416352105,7356.985854471948,7356.993229731552,7357.004292633459,7357.019043192668
165,2021-12-07,7703.742356581274,7703.761496862044,7703.769152983959,7703.780637177128,7703.7959494539
165,2021-12-08,8062.168705702066,8062.188404412969,8062.196283904643,8062.208103149986,8062.223862158401
165,2021-12-09,8429.460674362126,8429.480773853917,8429.488813655464,8429.500873362964,8429.516952982627
165,2021-12-10,6417.7803645316635,6417.796045758662,6417.80231826548,6417.811727042868,6417.824272111422
165,2021-12-11,6716.529760095384,6716.5464607627455,6716.5531410445665,6716.563161483235,6716.576522097875
165,2021-12-12,7033.323834879198,7033.341468680446,7033.348522214347,7033.359102529554,7033.373209643299
165,2021-12-13,7366.371777442953,7366.390236782079,7366.397620529344,7366.408696162682,7366.423463697027
165,2021-12-14,7713.504810076557,7713.523967816308,7713.531630921756,7713.543125590157,7713.5584518337855
165,2021-12-15,8072.2156212421,8072.2353332193015,8072.243218017428,8072.25504522238,8072.270814843476
165,2021-12-16,8439.711304423172,8439.731412653538,8439.739455950445,8439.751520900907,8439.767607511047
165,2021-12-17,6425.7848395525825,6425.800549919999,6425.806834082956,6425.816260344526,6425.828828725267
165,2021-12-18,6725.054322175087,6725.0710498874705,6725.0777409872635,6725.087777652851,6725.101159903314
165,2021-12-19,7042.324112325344,7042.3417704693775,7042.348833740345,7042.359428661108,7042.373555248832
165,2021-12-20,7375.792497089752,7375.810977500503,7375.818369676364,7375.829457952539,7375.844242343895
165,2021-12-21,7723.280703389484,7723.299878420719,7723.307548442699,7723.319053485833,7723.33439356232
165,2021-12-22,8082.272724468967,8082.292449528877,8082.30033956002,8082.312174614426,8082.327954701326
165,2021-12-23,8449.968612356986,8449.988729130653,8449.996775844813,8450.008845921075,8450.024939365472
165,2021-12-24,6433.811825732137,6433.827565164602,6433.833860953551,6433.8433046540795,6433.855896286712
165,2021-12-25,6733.599761744981,6733.616516401136,6733.623218278402,6733.633271110159,6733.646674915439
166,2021-11-28,7051.343164080103,7051.36084644093,7051.367919398572,7051.378528849292,7051.392674810203
166,2021-11-29,7385.229448173152,7385.247949506878,7385.255350051875,7385.266450881698,7385.281252011141
166,2021-11-30,7655.410159297006,7655.42921112381,7655.436831864437,7655.44826298599,7655.463504501205
166,2021-12-01,8012.391315538496,8012.410946414239,8012.418798772175,8012.430577317264,8012.446282059327
166,2021-12-02,8378.63523916874,8378.655293150598,8378.663314748523,8378.67534715096,8378.69139036457
166,2021-12-03,6378.286973135271,6378.302508838078,6378.308723135349,6378.318044598556,6378.33047324846
166,2021-12-04,6674.438964075369,6674.455529317773,6674.462155429786,6674.472094613934,6674.485346889566
166,2021-12-05,6988.850076292027,6988.867587785589,6988.874592396636,6988.885099327801,6988.899108596595
166,2021-12-06,7319.783756090901,7319.802109080774,7319.8094502886,7319.820462113063,7319.835144569429
166,2021-12-07,7665.121202497278,7665.14027240125,7665.147900372684,7665.159342340383,7665.174598317008
166,2021-12-08,8022.398841156746,8022.418485978676,8022.426343915021,8022.438130827653,8022.453846726309
166,2021-12-09,8388.859493656286,8388.879557102067,8388.887582485491,8388.8996205661,8388.915671350469
166,2021-12-10,6386.206835221388,6386.222400335495,6386.22862639726,6386.237965507182,6386.250417685989
166,2021-12-11,6682.884818037057,6682.9014106922305,6682.908047769318,6682.918003401037,6682.931277606695
166,2021-12-12,6997.779310812339,6997.796847109421,6997.803861641831,6997.814383454994,6997.828412566367
166,2021-12-13,7329.142754170204,7329.161128778037,7329.168478632995,7329.179503428097,7329.194203178549
166,2021-12-14,7674.846183645086,7674.865271461717,7674.872906598155,7674.884359313299,7674.899629619727
166,2021-12-15,8032.417101999925,8032.436760586783,8032.444624029033,8032.456419200453,8032.472146110695
166,2021-12-16,8399.091009850184,8399.111082566194,8399.11911165764,8399.131155300207,8399.147213500379
166,2021-12-17,6394.14942799597,6394.165022450255,6394.171260248066,6394.180616962027,6394.193092612835
166,2021-12-18,6691.351846919661,6691.368466890505,6691.3751148938245,6691.385086914855,6691.398382972859
166,2021-12-19,7006.727691787266,7006.745252765779,7006.752277170718,7006.762813792626,7006.776862648901
166,2021-12-20,7338.518424532793,7338.536820613439,7338.544179057468,7338.555216736122,7338.5699336645375
166,2021-12-21,7684.584961365662,7684.6040669295835,7684.6117091648775,7684.623172528241,7684.638457032175
166,2021-12-22,8042.445942381239,8042.465614551087,8042.473483426469,8042.485286747515,8042.501024523792
166,2021-12-23,8409.329621470773,8409.349703262857,8409.35773598466,8409.36978507269,8409.38585053334
166,2021-12-24,6402.1146899731675,6402.130313695294,6402.136563200214,6402.145937474814,6402.158436539752
166,2021-12-25,6699.839966952096,6699.856614140323,6699.86327303056,6699.8732613819275,6699.886579213644
167,2021-11-28,7015.695114027602,7015.712699564339,7015.719733792523,7015.7302851492495,7015.744353651862
167,2021-11-29,7347.910642248116,7347.92905965542,7347.936426630059,7347.947477104572,7347.962211094025
167,2021-11-30,7694.3373934417405,7694.356516586728,7694.3641658543875,7694.375639766233,7694.390938334694
167,2021-12-01,8052.485205954685,8052.504891524924,8052.512765760394,8052.524577121503,8052.540325617732
167,2021-12-02,8419.575161790239,8419.595252463789,8419.603288738108,8419.615343154837,8419.631415720274
167,2021-12-03,6397.9166736881025,6397.932281930571,6397.938525243641,6397.947890230481,6397.9603769117675
167,2021-12-04,6695.362787811549,6695.379420605599,6695.386073738186,6695.396053453094,6695.40935976957
167,2021-12-05,7010.962098054604,7010.979670610377,7010.986699646197,7010.997243214406,7011.0113013323735
167,2021-12-06,7342.951066383233,7342.969472530969,7342.9768350018085,7342.987878720653,7343.002603702604
167,2021-12-07,7689.186007221582,7689.205121104929,7689.212766667967,7689.224235022912,7689.239526182235
167,2021-12-08,8047.181534139468,8047.201212679615,8047.209084103084,8047.220891246228,8047.236634118573
167,2021-12-09,8414.16260963595,8414.182695691865,8414.190730119168,8414.202781765413,8414.218850636944
167,2021-12-10,6405.870503312847,6405.886140859773,6405.892395894603,6405.901778464051,6405.914288588763
167,2021-12-11,6703.84027564504,6703.856935706206,6703.863599745604,6703.873595820693,6703.886923950669
167,2021-12-12,7019.919927117844,7019.937524294164,7019.944563178159,7019.955121518582,7019.969199332745
167,2021-12-13,7352.334954599881,7352.35338214818,7352.360753179191,7352.371809738239,7352.3865518403545
167,2021-12-14,7698.9315752128705,7698.95070676131,7698.958359390324,7698.96983834417,7698.98514363524
167,2021-12-15,8057.215569747024,8057.2352617798315,8057.243138600297,8057.254953838868,8057.270707504982
167,2021-12-16,8424.404690728008,8424.424785763684,8424.43282378282,8424.444880816738,8424.460956871697
167,2021-12-17,6413.846982822335,6413.862649601009,6413.868916328511,6413.878316436937,6413.890849946903
167,2021-12-18,6712.338828419957,6712.355515649585,6712.362190556329,6712.372202932403,6712.385552796952
167,2021-12-19,7028.896764621293,7028.914386294604,7028.921434977351,7028.932008015852,7028.946105427367
167,2021-12-20,7361.73535124931,7361.753800051709,7361.761179584306,7361.772248895675,7361.78700800078
167,2021-12-21,7708.690753305305,7708.709902352347,7708.71756198074,7708.729051433593,7708.744370723216
167,2021-12-22,8067.259979933609,8067.279685276266,8067.287567420606,8067.299390644916,8067.315154958551
167,2021-12-23,8434.653648702957,8434.673752523644,8434.681794056716,8434.69385636146,8434.709939444045
167,2021-12-24,6421.8460494257215,6421.861745362217,6421.868023752819,6421.877441355869,6421.889998191945
167,2021-12-25,6720.858361088358,6720.875075386604,6720.8817611207605,6720.8917897379115,6720.905161257158
168,2021-11-28,7037.892504174177,7037.91015021981,7037.917208651442,7037.927796313221,7037.941913222347
168,2021-11-29,7371.152130321192,7371.17060023022,7371.177988205418,7371.189070180629,7371.203846170747
168,2021-11-30,7718.463398366941,7718.48256474525,7718.49023130609,7718.501731157548,7718.517064311855
168,2021-12-01,8077.314607641387,8077.334326110429,8077.342213505257,8077.354044605227,8077.3698194196095
168,2021-12-02,6684.365480316637,6684.382077856336,6684.388716887225,6684.398675449644,6684.411953562889
168,2021-12-03,6999.345084218048,6999.362624958381,6999.369641268085,6999.380165747178,6999.394198413109
168,2021-12-04,7330.784686735154,7330.803065245133,7330.810416660939,7330.821443797308,7330.836146669428
168,2021-12-05,7676.553581752818,7676.572672839703,7676.5803092842325,7676.591763961502,7676.607036884077
168,2021-12-06,8034.177727225269,8034.197388372243,8034.205252838528,8034.217049545989,8034.232778504262
168,2021-12-07,8400.891336281938,8400.911410785331,8400.919440591717,8400.931485306683,8400.947544936695
168,2021-12-08,6395.528906289714,6395.544505993841,6395.5507458915845,6395.560105755441,6395.572585606101
168,2021-12-09,6692.82415199099,6692.840776885889,6692.847426858823,6692.857401834272,6692.870701831487
168,2021-12-10,7008.285931842902,7008.303497314089,7008.31052351609,7008.321062833584,7008.335115283959
168,2021-12-11,7340.153823845116,7340.172223886422,7340.179583914707,7340.190623969737,7340.205344066633
168,2021-12-12,7686.286984349469,7686.306093250089,7686.313736820053,7686.32520218541,7686.3404893586485
168,2021-12-13,8044.202484089773,8044.222158892629,8044.230028821202,8044.241833722022,8044.257573604643
168,2021-12-14,8411.127259409946,8411.147343066996,8411.155376534773,8411.167426741751,8411.183493694305
168,2021-12-15,6403.485206718147,6403.500835719942,6403.507087336726,6403.516464779114,6403.528968067765
168,2021-12-16,6701.303957991134,6701.320610143546,6701.327271019451,6701.337262349316,6701.350584152349
168,2021-12-17,7017.245874720631,7017.263464800029,7017.27050084527,7017.281054927575,7017.295127064277
168,2021-12-18,7349.5395722278845,7349.557993654869,7349.565362237373,7349.576415123673,7349.591152328823
168,2021-12-19,7696.034113882197,7696.053240430754,7696.060891059832,7696.072367013795,7696.087668305057
168,2021-12-20,8054.237743761547,8054.257432038013,8054.265307355963,8054.277120340779,8054.29287100193
168,2021-12-21,8421.370195966289,8421.390288582605,8421.39832563402,8421.410381216378,8421.426455335964
168,2021-12-22,6411.4641463217295,6411.479804548254,6411.486067854903,6411.495462832063,6411.507989500355
168,2021-12-23,6709.804814115954,6709.821493427005,6709.828165166331,6709.838172791286,6709.851516321034
168,2021-12-24,7026.224807255834,7026.242421819682,7026.2494676586575,7026.260036431517,7026.274128155534
168,2021-12-25,7358.941806586212,7358.960249252221,7358.967626330281,7358.978691959859,7358.993446155939
169,2021-11-28,7705.794827821208,7705.813971851051,7705.821629472584,7705.833115915163,7705.848431191125
169,2021-11-29,8064.283349649103,8064.303051216242,8064.310931850396,8064.322752809446,8064.338514102776
169,2021-11-30,8431.619979055024,8431.640080435775,8431.648120992892,8431.66018183373,8431.67626296448
169,2021-12-01,6419.465661987368,6419.481349364476,6419.487624331333,6419.497036798772,6419.509586787383
169,2021-12-02,6718.326635001613,6718.343341371243,6718.350023933962,6718.360047793971,6718.373412970384
169,2021-12-03,7035.222622759879,7035.240261683302,7035.247317266063,7035.257900654549,7035.272011865982
169,2021-12-04,7293.715727207198,7293.734019590713,7293.741336556139,7293.752312017159,7293.766945989227
169,2021-12-05,7638.027414953287,7638.0464345279415,7638.054042367816,7638.065454138353,7638.080669852427
169,2021-12-06,7994.480794079242,7994.500400087887,7994.5082424991015,7994.520006124234,7994.535690973256
169,2021-12-07,8360.339195787696,8360.359232911536,8360.367247766379,8360.379270054329,8360.395299782207
169,2021-12-08,6364.111304795164,6364.126787891961,6364.132981146873,6364.142271046592,6364.154657611939
169,2021-12-09,6659.32436112727,6659.340877337403,6659.347483836572,6659.357393601517,6659.370606651673
169,2021-12-10,6972.8725474215025,6972.890014544768,6972.897001407775,6972.907481716963,6972.921455489948
169,2021-12-11,7303.03888187747,7303.057196185955,7303.064521921319,7303.075510537188,7303.090162048955
169,2021-12-12,7647.7226393989085,7647.741677236699,7647.749292381766,7647.760715110033,7647.775945434292
169,2021-12-13,8004.476119667286,8004.495739827093,8004.5035878987055,8004.515360014367,8004.531056183962
169,2021-12-14,8370.555176235086,8370.575223041958,8370.583241769942,8370.59526986753,8370.611307341453
169,2021-12-15,6372.005414636586,6372.0209272247685,6372.027132276211,6372.036439870697,6372.048850029017
169,2021-12-16,6667.746214789943,6667.762758522327,6667.76937603036,6667.779302308567,6667.7925373763355
169,2021-12-17,6981.780068272807,6981.797560337365,6981.804557176846,6981.815052450698,6981.829046176483
169,2021-12-18,7312.37895740938,7312.397293499727,7312.404627947784,7312.415629632636,7312.43029856961
169,2021-12-19,7657.431944021451,7657.450999958743,7657.458622343553,7657.470055931366,7657.485300734904
169,2021-12-20,8014.482337168658,8014.501971299053,8014.509824958837,8014.521605456683,8014.537312802393
169,2021-12-21,8380.778585804017,8380.798642100695,8380.806664624533,8380.818698415826,8380.834743481213
169,2021-12-22,6379.92231671911,6379.937858728779,6379.94407554879,6379.953400796103,6379.965834491472
169,2021-12-23,6676.189327368953,6676.205898527685,6676.212527006222,6676.222469740149,6676.235726748808
169,2021-12-24,6990.706841160323,6990.724358045216,6990.731364812787,6990.7418749787275,6990.7558885605395
169,2021-12-25,7321.735830722035,7321.754188450113,7321.761531553211,7321.772546220569,7321.7872324674445
170,2021-11-28,7667.15518817717,7667.174262049457,7667.181891608207,7667.193335956864,7667.208595108075
