productsGroup_key,date_key,quantitySales
175,2021-12-07,2848.4697548313216
175,2021-12-08,2447.0899911621323
175,2021-12-09,2458.3705403094746
175,2021-12-10,2156.0341792771032
175,2021-12-11,218.64852558169605
175,2021-12-12,108.91370880271825
175,2021-12-13,1260.6725171247704
175,2021-12-14,2759.9867585204775
175,2021-12-15,2398.1176770261904
175,2021-12-16,2429.4854555691827
175,2021-12-17,2250.604767995267
175,2021-12-18,292.0851457213812
175,2021-12-19,-44.517153617679014
175,2021-12-20,1435.7702976886894
175,2021-12-21,2599.8667933635734
175,2021-12-22,2145.34129765522
175,2021-12-23,2073.0554156332414
175,2021-12-24,934.501356941892
175,2021-12-25,-353.3320950891216
176,2021-11-28,325.90434713088007
176,2021-11-29,2098.0078171724085
176,2021-11-30,3265.1348685284843
176,2021-12-01,2652.6273395088147
176,2021-12-02,2552.837534187259
176,2021-12-03,2208.8163071519575
176,2021-12-04,565.4236994247326
176,2021-12-05,-27.313401266343135
176,2021-12-06,885.6905011886747
176,2021-12-07,2925.8100277661492
176,2021-12-08,2524.4302640969595
176,2021-12-09,2535.710813244302
176,2021-12-10,2233.3744522119305
176,2021-12-11,172.61918600260606
176,2021-12-12,62.884369223628255
176,2021-12-13,1338.012790059598
176,2021-12-14,2837.3270314553047
176,2021-12-15,2475.457949961018
176,2021-12-16,2506.82572850401
176,2021-12-17,2327.9450409300944
176,2021-12-18,246.0558061422912
176,2021-12-19,-90.54649319676855
176,2021-12-20,1513.1105706235162
176,2021-12-21,2677.207066298401
176,2021-12-22,2222.6815705900476
176,2021-12-23,2150.3956885680686
176,2021-12-24,1011.8416298767197
176,2021-12-25,-399.36143466821113
177,2021-11-28,325.90434713088007
177,2021-11-29,2098.0078171724085
177,2021-11-30,3265.1348685284843
177,2021-12-01,2652.6273395088147
177,2021-12-02,2552.837534187259
177,2021-12-03,2208.8163071519575
177,2021-12-04,565.4236994247326
177,2021-12-05,-27.313401266343135
177,2021-12-06,885.6905011886747
177,2021-12-07,2925.8100277661492
177,2021-12-08,2524.4302640969595
177,2021-12-09,2535.710813244302
177,2021-12-10,2233.3744522119305
177,2021-12-11,172.61918600260606
177,2021-12-12,62.884369223628255
177,2021-12-13,1338.012790059598
177,2021-12-14,2837.3270314553047
177,2021-12-15,2475.457949961018
177,2021-12-16,2506.82572850401
177,2021-12-17,2327.9450409300944
177,2021-12-18,246.0558061422912
177,2021-12-19,-90.54649319676855
177,2021-12-20,1513.1105706235162
177,2021-12-21,2677.207066298401
177,2021-12-22,2222.6815705900476
177,2021-12-23,2150.3956885680686
177,2021-12-24,1011.8416298767197
177,2021-12-25,-399.36143466821113
178,2021-11-28,325.90434713088007
178,2021-11-29,2098.0078171724085
178,2021-11-30,3265.1348685284843
178,2021-12-01,2652.6273395088147
178,2021-12-02,2552.837534187259
178,2021-12-03,2208.8163071519575
178,2021-12-04,565.4236994247326
178,2021-12-05,-27.313401266343135
178,2021-12-06,885.6905011886747
178,2021-12-07,2925.8100277661492
178,2021-12-08,2524.4302640969595
178,2021-12-09,2535.710813244302
178,2021-12-10,2233.3744522119305
178,2021-12-11,172.61918600260606
178,2021-12-12,62.884369223628255
178,2021-12-13,1338.012790059598
178,2021-12-14,2837.3270314553047
178,2021-12-15,2475.457949961018
178,2021-12-16,2506.82572850401
178,2021-12-17,2327.9450409300944
178,2021-12-18,246.0558061422912
178,2021-12-19,-90.54649319676855
178,2021-12-20,1513.1105706235162
178,2021-12-21,2677.207066298401
178,2021-12-22,2222.6815705900476
178,2021-12-23,2150.3956885680686
178,2021-12-24,1011.8416298767197
178,2021-12-25,-399.36143466821113
179,2021-11-28,1783.9194317407218
179,2021-11-29,3985.1841441734273
179,2021-11-30,5152.311195529502
179,2021-12-01,4539.8036665098325
179,2021-12-02,4440.013861188278
179,2021-12-03,4095.9926341529745
179,2021-12-04,2177.643006598847
179,2021-12-05,1430.7016833435023
179,2021-12-06,2772.866828189689
179,2021-12-07,4812.986354767168
179,2021-12-08,4411.606591097979
179,2021-12-09,4422.887140245321
179,2021-12-10,4120.550779212948
179,2021-12-11,1784.8384931767196
179,2021-12-12,1520.8994538334737
179,2021-12-13,3225.189117060613
179,2021-12-14,4724.503358456323
179,2021-12-15,4362.634276962037
179,2021-12-16,4394.002055505029
179,2021-12-17,4215.121367931111
179,2021-12-18,1858.2751133164065
179,2021-12-19,1367.4685914130764
179,2021-12-20,3400.286897624532
179,2021-12-21,4564.3833932994185
179,2021-12-22,4109.857897591062
179,2021-12-23,4037.5720155690847
179,2021-12-24,2899.017956877734
179,2021-12-25,1212.8578725059087
180,2021-11-28,1650.1255274793384
180,2021-11-29,3851.3902399120443
180,2021-11-30,5018.517291268118
180,2021-12-01,4406.00976224845
180,2021-12-02,4306.219956926894
180,2021-12-03,3962.198729891591
180,2021-12-04,2043.8491023374638
180,2021-12-05,1296.9077790821189
180,2021-12-06,2639.0729239283046
180,2021-12-07,4679.192450505784
180,2021-12-08,4277.812686836595
180,2021-12-09,4289.093235983937
180,2021-12-10,3986.756874951565
180,2021-12-11,1651.0445889153361
180,2021-12-12,1387.1055495720898
180,2021-12-13,3091.3952127992297
180,2021-12-14,4590.70945419494
180,2021-12-15,4228.8403727006535
180,2021-12-16,4260.208151243646
180,2021-12-17,4081.327463669728
180,2021-12-18,1724.481209055023
180,2021-12-19,1233.674687151693
180,2021-12-20,3266.4929933631483
180,2021-12-21,4430.589489038035
180,2021-12-22,3976.0639933296793
180,2021-12-23,3903.7781113077012
180,2021-12-24,2765.2240526163496
180,2021-12-25,1079.0639682445253
181,2021-11-28,2203.783373002778
181,2021-11-29,4405.048085435484
181,2021-11-30,5572.175136791557
181,2021-12-01,4959.667607771889
181,2021-12-02,4859.877802450334
181,2021-12-03,4515.85657541503
181,2021-12-04,2597.506947860903
181,2021-12-05,1850.565624605555
181,2021-12-06,3192.730769451744
181,2021-12-07,5232.8502960292235
181,2021-12-08,4831.470532360035
181,2021-12-09,4842.7510815073765
181,2021-12-10,4540.414720475004
181,2021-12-11,2204.7024344387755
181,2021-12-12,1940.7633950955274
181,2021-12-13,3645.0530583226687
181,2021-12-14,5144.367299718379
181,2021-12-15,4782.498218224092
181,2021-12-16,4813.865996767085
181,2021-12-17,4634.985309193167
181,2021-12-18,2278.1390545784625
181,2021-12-19,1787.3325326751324
181,2021-12-20,3820.1508388865877
181,2021-12-21,4984.247334561474
181,2021-12-22,4529.721838853118
181,2021-12-23,4457.43595683114
181,2021-12-24,3318.8818981397894
181,2021-12-25,1632.7218137679638
182,2021-11-28,1757.8868470243274
182,2021-11-29,3959.1515594570333
182,2021-11-30,5126.278610813108
182,2021-12-01,4513.7710817934385
182,2021-12-02,4413.981276471883
182,2021-12-03,4069.96004943658
182,2021-12-04,2151.610421882453
182,2021-12-05,1404.6690986271078
182,2021-12-06,2746.8342434732945
182,2021-12-07,4786.9537700507735
182,2021-12-08,4385.574006381584
182,2021-12-09,4396.8545555289265
182,2021-12-10,4094.518194496554
182,2021-12-11,1758.805908460325
182,2021-12-12,1494.8668691170792
182,2021-12-13,3199.1565323442187
182,2021-12-14,4698.470773739929
182,2021-12-15,4336.601692245642
182,2021-12-16,4367.969470788635
182,2021-12-17,4189.088783214717
182,2021-12-18,1832.242528600012
182,2021-12-19,1341.4360066966824
182,2021-12-20,3374.2543129081378
182,2021-12-21,4538.350808583024
182,2021-12-22,4083.825312874668
182,2021-12-23,4011.53943085269
182,2021-12-24,2872.985372161341
182,2021-12-25,1186.8252877895147
183,2021-11-28,1208.9253878952723
183,2021-11-29,3410.1901003279727
183,2021-11-30,4577.317151684048
183,2021-12-01,3964.8096226643775
183,2021-12-02,3865.0198173428225
183,2021-12-03,3520.9985903075208
183,2021-12-04,1602.6489627533952
183,2021-12-05,855.7076394980486
183,2021-12-06,2197.872784344235
183,2021-12-07,4237.992310921714
183,2021-12-08,3836.612547252523
183,2021-12-09,3847.8930963998655
183,2021-12-10,3545.556735367494
183,2021-12-11,1209.8444493312727
183,2021-12-12,945.9054099880209
183,2021-12-13,2650.19507321516
183,2021-12-14,4149.50931461087
183,2021-12-15,3787.6402331165814
183,2021-12-16,3819.008011659574
183,2021-12-17,3640.1273240856567
183,2021-12-18,1283.2810694709592
183,2021-12-19,792.4745475676236
183,2021-12-20,2825.2928537790785
183,2021-12-21,3989.3893494539643
183,2021-12-22,3534.863853745609
183,2021-12-23,3462.577971723632
183,2021-12-24,2324.023913032279
183,2021-12-25,637.8638286604564
184,2021-11-28,1208.9253878952723
184,2021-11-29,3410.1901003279727
184,2021-11-30,4577.317151684048
184,2021-12-01,3964.8096226643775
184,2021-12-02,3865.0198173428225
184,2021-12-03,3520.9985903075208
184,2021-12-04,1602.6489627533952
184,2021-12-05,855.7076394980486
184,2021-12-06,2197.872784344235
184,2021-12-07,4237.992310921714
184,2021-12-08,3836.612547252523
184,2021-12-09,3847.8930963998655
184,2021-12-10,3545.556735367494
184,2021-12-11,1209.8444493312727
184,2021-12-12,945.9054099880209
184,2021-12-13,2650.19507321516
184,2021-12-14,4149.50931461087
184,2021-12-15,3787.6402331165814
184,2021-12-16,3819.008011659574
184,2021-12-17,3640.1273240856567
184,2021-12-18,1283.2810694709592
184,2021-12-19,792.4745475676236
184,2021-12-20,2825.2928537790785
184,2021-12-21,3989.3893494539643
184,2021-12-22,3534.863853745609
184,2021-12-23,3462.577971723632
184,2021-12-24,2324.023913032279
184,2021-12-25,637.8638286604564
185,2021-11-28,904.1426967455354
185,2021-11-29,2112.237379341207
185,2021-11-30,3279.3644306972806
185,2021-12-01,2666.856901677611
185,2021-12-02,2567.067096356056
185,2021-12-03,2223.045869320755
185,2021-12-04,1297.8662716036633
185,2021-12-05,550.9249483483127
185,2021-12-06,899.920063357471
185,2021-12-07,2940.0395899349473
185,2021-12-08,2538.6598262657562
185,2021-12-09,2549.940375413099
185,2021-12-10,2247.604014380727
185,2021-12-11,905.0617581815368
185,2021-12-12,641.1227188382836
185,2021-12-13,1352.2423522283943
185,2021-12-14,2851.556593624102
185,2021-12-15,2489.6875121298144
185,2021-12-16,2521.055290672807
185,2021-12-17,2342.1746030988897
185,2021-12-18,978.4983783212219
185,2021-12-19,487.6918564178868
185,2021-12-20,1527.3401327923116
185,2021-12-21,2691.4366284671974
185,2021-12-22,2236.9111327588444
185,2021-12-23,2164.625250736866
185,2021-12-24,1026.0711920455183
185,2021-12-25,333.08113751071915
186,2021-11-28,1049.5919169681647
186,2021-11-29,2694.7563385587046
186,2021-11-30,3861.8833899147785
186,2021-12-01,3249.3758608951084
186,2021-12-02,3149.5860555735535
186,2021-12-03,2805.564828538252
186,2021-12-04,1443.3154918262926
186,2021-12-05,696.374168570942
186,2021-12-06,1482.4390225749657
186,2021-12-07,3522.5585491524444
186,2021-12-08,3121.178785483254
186,2021-12-09,3132.4593346305965
186,2021-12-10,2830.1229735982242
186,2021-12-11,1050.510978404166
186,2021-12-12,786.5719390609129
186,2021-12-13,1934.7613114458904
186,2021-12-14,3434.0755528415993
186,2021-12-15,3072.2064713473123
186,2021-12-16,3103.5742498903046
186,2021-12-17,2924.6935623163877
186,2021-12-18,1123.9475985438512
186,2021-12-19,633.1410766405161
186,2021-12-20,2109.8590920098086
186,2021-12-21,3273.9555876846953
186,2021-12-22,2819.430091976342
186,2021-12-23,2747.144209954363
186,2021-12-24,1608.5901512630098
186,2021-12-25,478.5303577333484
187,2021-11-28,914.9472708912085
187,2021-11-29,2560.111692481749
187,2021-11-30,3727.2387438378228
187,2021-12-01,3114.7312148181527
187,2021-12-02,3014.9414094965978
187,2021-12-03,2670.9201824612956
187,2021-12-04,1308.6708457493364
187,2021-12-05,561.7295224939853
187,2021-12-06,1347.7943764980118
187,2021-12-07,3387.9139030754886
187,2021-12-08,2986.5341394062984
187,2021-12-09,2997.8146885536407
187,2021-12-10,2695.4783275212685
187,2021-12-11,915.8663323272099
187,2021-12-12,651.9272929839567
187,2021-12-13,1800.1166653689347
187,2021-12-14,3299.4309067646436
187,2021-12-15,2937.561825270356
187,2021-12-16,2968.929603813349
187,2021-12-17,2790.0489162394315
187,2021-12-18,989.302952466895
187,2021-12-19,498.4964305635599
187,2021-12-20,1975.2144459328529
187,2021-12-21,3139.310941607739
187,2021-12-22,2684.785445899385
187,2021-12-23,2612.499563877407
187,2021-12-24,1473.9455051860546
187,2021-12-25,343.88571165639223
188,2021-11-28,2858.1859789317446
188,2021-11-29,4861.053265930454
188,2021-11-30,6028.180317286529
188,2021-12-01,5415.67278826686
188,2021-12-02,5315.882982945303
188,2021-12-03,4971.861755910001
188,2021-12-04,3251.9095537898693
188,2021-12-05,2504.968230534521
188,2021-12-06,3648.7359499467148
188,2021-12-07,5688.855476524196
188,2021-12-08,5287.4757128550045
188,2021-12-09,5298.756262002346
188,2021-12-10,4996.419900969975
188,2021-12-11,2859.1050403677436
188,2021-12-12,2595.166001024493
188,2021-12-13,4101.05823881764
188,2021-12-14,5600.372480213352
188,2021-12-15,5238.503398719063
188,2021-12-16,5269.8711772620545
188,2021-12-17,5090.990489688138
188,2021-12-18,2932.5416605074297
188,2021-12-19,2441.735138604097
188,2021-12-20,4276.15601938156
188,2021-12-21,5440.252515056443
188,2021-12-22,4985.727019348091
188,2021-12-23,4913.441137326113
188,2021-12-24,3774.8870786347593
188,2021-12-25,2287.1244196969274
189,2021-11-28,919.2999790922081
189,2021-11-29,2307.2964898828823
189,2021-11-30,3474.423541238957
189,2021-12-01,2861.916012219288
189,2021-12-02,2762.126206897732
189,2021-12-03,2418.1049798624317
189,2021-12-04,1313.023553950336
189,2021-12-05,566.082230694984
189,2021-12-06,1094.9791738991494
189,2021-12-07,3135.098700476623
189,2021-12-08,2733.7189368074323
189,2021-12-09,2744.999485954774
189,2021-12-10,2442.6631249224047
189,2021-12-11,920.2190405282086
189,2021-12-12,656.2800011849563
189,2021-12-13,1547.301462770069
189,2021-12-14,3046.615704165779
189,2021-12-15,2684.7466226714905
189,2021-12-16,2716.1144012144828
189,2021-12-17,2537.2337136405686
189,2021-12-18,993.6556606678946
189,2021-12-19,502.8491387645595
189,2021-12-20,1722.399243333989
189,2021-12-21,2886.495739008875
189,2021-12-22,2431.9702433005195
189,2021-12-23,2359.6843612785415
189,2021-12-24,1221.1303025871953
189,2021-12-25,348.2384198573918
190,2021-11-28,919.2999790922081
190,2021-11-29,2307.2964898828823
190,2021-11-30,3474.423541238957
190,2021-12-01,2861.916012219288
190,2021-12-02,2762.126206897732
190,2021-12-03,2418.1049798624317
190,2021-12-04,1313.023553950336
190,2021-12-05,566.082230694984
190,2021-12-06,1094.9791738991494
190,2021-12-07,3135.098700476623
190,2021-12-08,2733.7189368074323
190,2021-12-09,2744.999485954774
190,2021-12-10,2442.6631249224047
190,2021-12-11,920.2190405282086
190,2021-12-12,656.2800011849563
190,2021-12-13,1547.301462770069
190,2021-12-14,3046.615704165779
190,2021-12-15,2684.7466226714905
190,2021-12-16,2716.1144012144828
190,2021-12-17,2537.2337136405686
190,2021-12-18,993.6556606678946
190,2021-12-19,502.8491387645595
190,2021-12-20,1722.399243333989
190,2021-12-21,2886.495739008875
190,2021-12-22,2431.9702433005195
190,2021-12-23,2359.6843612785415
190,2021-12-24,1221.1303025871953
190,2021-12-25,348.2384198573918
191,2021-11-28,919.2999790922081
191,2021-11-29,2307.2964898828823
191,2021-11-30,3474.423541238957
191,2021-12-01,2861.916012219288
191,2021-12-02,2762.126206897732
191,2021-12-03,2418.1049798624317
191,2021-12-04,1313.023553950336
191,2021-12-05,566.082230694984
191,2021-12-06,1094.9791738991494
191,2021-12-07,3135.098700476623
191,2021-12-08,2733.7189368074323
191,2021-12-09,2744.999485954774
191,2021-12-10,2442.6631249224047
191,2021-12-11,920.2190405282086
191,2021-12-12,656.2800011849563
191,2021-12-13,1547.301462770069
191,2021-12-14,3046.615704165779
191,2021-12-15,2684.7466226714905
191,2021-12-16,2716.1144012144828
191,2021-12-17,2537.2337136405686
191,2021-12-18,993.6556606678946
191,2021-12-19,502.8491387645595
191,2021-12-20,1722.399243333989
191,2021-12-21,2886.495739008875
191,2021-12-22,2431.9702433005195
191,2021-12-23,2359.6843612785415
191,2021-12-24,1221.1303025871953
191,2021-12-25,348.2384198573918
192,2021-11-28,919.2999790922081
192,2021-11-29,2307.2964898828823
192,2021-11-30,3474.423541238957
192,2021-12-01,2861.916012219288
192,2021-12-02,2762.126206897732
192,2021-12-03,2418.1049798624317
192,2021-12-04,1313.023553950336
192,2021-12-05,566.082230694984
192,2021-12-06,1094.9791738991494
192,2021-12-07,3135.098700476623
192,2021-12-08,2733.7189368074323
192,2021-12-09,2744.999485954774
192,2021-12-10,2442.6631249224047
192,2021-12-11,920.2190405282086
192,2021-12-12,656.2800011849563
192,2021-12-13,1547.301462770069
192,2021-12-14,3046.615704165779
192,2021-12-15,2684.7466226714905
192,2021-12-16,2716.1144012144828
192,2021-12-17,2537.2337136405686
192,2021-12-18,993.6556606678946
192,2021-12-19,502.8491387645595
192,2021-12-20,1722.399243333989
192,2021-12-21,2886.495739008875
192,2021-12-22,2431.9702433005195
192,2021-12-23,2359.6843612785415
192,2021-12-24,1221.1303025871953
192,2021-12-25,348.2384198573918
193,2021-11-28,919.2999790922081
193,2021-11-29,2307.2964898828823
193,2021-11-30,3474.423541238957
193,2021-12-01,2861.916012219288
193,2021-12-02,2762.126206897732
193,2021-12-03,2418.1049798624317
193,2021-12-04,1313.023553950336
193,2021-12-05,566.082230694984
193,2021-12-06,1094.9791738991494
193,2021-12-07,3135.098700476623
193,2021-12-08,2733.7189368074323
193,2021-12-09,2744.999485954774
193,2021-12-10,2442.6631249224047
193,2021-12-11,920.2190405282086
193,2021-12-12,656.2800011849563
193,2021-12-13,1547.301462770069
193,2021-12-14,3046.615704165779
193,2021-12-15,2684.7466226714905
193,2021-12-16,2716.1144012144828
193,2021-12-17,2537.2337136405686
193,2021-12-18,993.6556606678946
193,2021-12-19,502.8491387645595
193,2021-12-20,1722.399243333989
193,2021-12-21,2886.495739008875
193,2021-12-22,2431.9702433005195
193,2021-12-23,2359.6843612785415
193,2021-12-24,1221.1303025871953
193,2021-12-25,348.2384198573918
194,2021-11-28,1098.7097997536002
194,2021-11-29,2486.7063105442744
194,2021-11-30,3653.8333619003492
194,2021-12-01,3041.32583288068
194,2021-12-02,2941.5360275591247
194,2021-12-03,2597.5148005238234
194,2021-12-04,1492.4333746117281
194,2021-12-05,745.4920513563761
194,2021-12-06,1274.388994560541
194,2021-12-07,3314.508521138015
194,2021-12-08,2913.1287574688254
194,2021-12-09,2924.4093066161677
194,2021-12-10,2622.0729455837964
194,2021-12-11,1099.6288611896002
194,2021-12-12,835.6898218463484
194,2021-12-13,1726.7112834314607
194,2021-12-14,3226.0255248271706
194,2021-12-15,2864.156443332883
194,2021-12-16,2895.524221875876
